曾诗雨,伯母,王敏奕
李宜娟,搭档,白永成
铁猴子传奇之花影危机,主要演员,张馨鹤
伦永亮,音乐作品,把肖邦占领
浮世双娇传,主要演员,沈保平
乡村爱情11,主要演员,于月仙
常荻,代表作品,潜行者
天下第一,主要角色,铁爪飞鹰
柯伯龙,参演,怒放
大宋少年志,主要配音,赵述仁
佐野史郎,参演,段田凛：劳动基准监督官
褡裢王爷,主要演员,于军
吴慷仁,搭档,潘之敏
紫钗奇缘,主要演员,张欣源
肥姐挂帅,主要演员,江化霖
三国英雄传之关公,主要演员,秦风
最佳利益2-决战利益,主要演员,钟承翰
欢乐颂3,主要角色,韩杉青
解放,主要演员,张东强
包三姑外传,主要角色,东秃
埃及艳后,主要演员,Jacqui Chan
温流,音乐作品,Expectations
千杯不醉,主要演员,尹子维
东周列国·战国篇,主要配音,翟万臣
萧敷,侄子,萧永
太阳帝国,主要演员,奈杰尔·哈维斯
赵价,侄子,赵柱
菅纫姿,搭档,孔琳
爱笑种梦师,主要演员,范湉湉
谎言之躯,主要演员,Ali Alvi
乌尔善,执导,鬼吹灯之寻龙诀
平凡奇迹,主要演员,木村绿子
马国贤,参演,鸟来伯与十三姨
路晓波,搭档,郭旺
刘忻,音乐作品,Where Shall We Go
谭晶,主要作品,丑女也疯狂
状王宋世杰Ⅱ,主要演员,甘子正
温兆伦,音乐作品,等到心痛
锅盖头,主要演员,Becky Boxer
发条城市,主要演员,修睿
熊倪,好友,德米特里·萨乌丁
海派甜心,主要演员,王月
刑警之海外行动,主要演员,朱峰
叶项明,参演,情陷聊斋
李诚儒,参演,楼王之谜
陈家乐,参演,当C遇上G7
点金神手,主要演员,鲁敏宇
王雅捷,搭档,廖京生
叶德娴,参演,法内情
黄色复仇草,主要演员,姜锡政
欺诈游戏,主要演员,崔允素
北乃纪伊,参演,火烧御手洗家
摘下你的面具,主要配音,邱秋
孙红雷,搭档,曾晓斌
极品家丁,主要角色,高酋
杜娟,搭档,巩俐
权力的游戏第四季,主要演员,凯莉·英格拉姆
吴倩莲,搭档,陈曼媛
真爱至上,主要演员,罗温·艾金森
上错花轿嫁对郎,主要角色,郑慧旺
邻居,主要演员,Tamasin Ramsay
勇敢的心,主要演员,张嘉禾
徐智英,参演,幽灵医生
国王与我,主要演员,黛博拉·蔻儿
苔丝,主要演员,Fred Bryant
游戏,主要演员,边熙峰
与君初相识,主要演员,闫霖飞
好想和你在一起,主要演员,李哲豪
鬓边不是海棠红,主要演员,朱佳希
大嘴巴子,主要演员,孔二狗
朱一锦,外孙女,景天瞳
于博,代表作品,男男女女
拜金女王,主要角色,李海
西德尼·波蒂埃,参演,强风吹来时
赵帅,搭档,张雯
陈宝珠,参演,女铁胆
罗大佑,音乐作品,现象七十二变
当女人爱上男人,主要演员,伍慧珊
造王者,主要配音,孙中文
机器人大爷,主要演员,竹中直人
李欣冉,代表作品,课间好时光
柯俊雄,代表作品,一代枭雄曹操
完颜宗弼,祖父,完颜劾里钵
朱椿,侄子,朱有熼
红字,主要演员,乔治·艾圭拉
焦体怡,代表作品,关东情
走进你的记忆,主要演员,王侃
萧瑶,搭档,陈萍
这份恋情有罪吗！?,主要演员,村上淳
净缘,代表作品,淘气包马小跳
十八年后的终极告白2.0,主要角色,李明欣
教父,主要角色,凯·亚当斯
胡彦斌,音乐作品,搞笑
山姆·艾里奥特,参演,公园与游憩第五季
瑞恩·高斯林,参演,总统杀局
做事要讲规则,作者,刘玉瑛
吉米·法伦,音乐作品,Ew!
本尼迪克特·康伯巴奇,参演,霍金传
陈乃荣,音乐作品,光芒
范文芳,参演,再世情缘
领袖水准,主要演员,MWW Michael Wilkerson
荒野生存,主要演员,Haley Sweet
太行山上,主要配音,张遥函
半支烟,主要演员,尹扬明
远距离爱情,主要演员,娜塔莉·加尔
猫头鹰与小飞象,主要演员,陈欣健
骆明劼,搭档,周彦辰
战狼,主要演员,索纳·伊姆贝
小满生活,主要角色,侯元元
巴不得妈妈…,主要配音,宋双佳
苗翠花,主要演员,麦嘉伦
罗文,代表作品,狮子山下
钟欣潼,参演,情剑
凤飞飞,参演,爱情十字路
朱高炽,堂弟,朱孟熜
高晓攀,参演,喜卷常乐城
国立西南联合大学,知名人物,裘维蕃
武雨泽,编剧,古董局中局之掠宝清单
中华英雄之中华傲诀,主要演员,谭荣杰
杨磊,搭档,杜金京
我是特种兵之利刃出鞘,主要演员,崔月
田丰,参演,大刺客
美人心计,主要角色,紫苏
雷·利奥塔,参演,杏林战场
旺卡,主要演员,佩特逊·约瑟夫
最后的贵族,主要演员,李克纯
爱上巧克力,主要演员,赖琳恩
黄星羱,好友,李泽维
朱见深,女儿,仙游公主
幸福的眼泪,主要角色,方美媛
我爱河东狮,主要配音,张欣
海狸,主要演员,Riley Stewart
高姗,为他人创作音乐,不可说
乌兰托娅,音乐作品,火热的爱
张多福,执导,妈妈像花儿一样
彼岸1945,主要角色,何莺
王熠,代表作品,野蛮妈妈结婚记
萧红,文学作品,失眠之夜
长泽雅美,搭档,草刈正雄
雨后骄阳,主要演员,古斌
张歆艺,参演,胜利
陈博正,参演,终极恶女
同济大学,知名人物,蒯佳祺
黄子桐,参演,本尊就位
宇文邕,儿媳,杨丽华
海上孟府,主要演员,刘泷骏
罗兰,搭档,李添胜
杀绝,主要演员,林珍奇
黄文豪,代表作品,射雕英雄传
西乡殿,主要演员,近藤芳正
孙炳文,女儿,孙新世
大旗英雄传,主要演员,谢欣琳
卫子夫,主要演员,付忠义
朱明瑛,音乐作品,回娘家
武尊少林,主要演员,黄宗赐
利刃出鞘,主要演员,瑞琪·琳德赫姆
悠长假期,主要演员,森本雷欧
天蚕变,主要角色,云飞扬
香港奇案实录,主要演员,李思蓓
王牌大贱谍2,主要演员,蕾切尔·威尔森
李健,音乐作品,一念一生
徐佳莹,音乐作品,爱之日常音乐节
一个人的武林,主要配音,陆揆
安宰弘,代表作品,伟大的愿望
津川雅彦,搭档,大冢宁宁
拆案2,主要演员,谷嘉诚
赵桓,妹妹,保淑帝姬
金宴竹,搭档,李子雄
凤凰牡丹,主要演员,谭耀文
小熊维尼,主要角色,瑞比
伊桑·科恩,参演,每个人都有他自己的电影
择天记,主要演员,龚蓓苾
小山力也,搭档,泽城美雪
王凯,音乐作品,一人份的孤独
仙台有树,主要演员,向涵之
姚明,参演,神奇
妙手仁心,主要演员,林其欣
莫文蔚,音乐作品,看透
我的蠢萌老公,主要配音,陈浩
任程伟,参演,我有一个梦
奋斗,主要演员,马伊琍
刀客家族的女人,主要角色,白亮节
最好的时代,主要演员,刘未晞
胡宇威,参演,王牌辩护人
李昀锐,参演,竹马天降都是你
村川绘梨,搭档,甲本雅裕
河东狮吼,主要演员,黄新
赤焰战场,主要配音,胡平智
何伟,参演,破军X档案隐身人
航海王,主要演员,David Müller
陆毅,搭档,曹征
一兆$游戏,主要演员,谷恭辅
谷嘉诚,参演,捉妖记2
追爱家族,主要角色,程枫
黄诗扶,音乐作品,听起来很浪漫的事
任娇,搭档,王铭
赌徒,主要演员,杰西卡·兰格
萩原圣人,搭档,大后寿寿花
周杰伦,音乐作品,爷爷泡的茶
猫屎妈妈,主要演员,黎国辉
吴耀汉,参演,中华战士
完美关系,主要演员,孔琳
家春秋,主要演员,黎宣
无心法师,主要演员,王闯
李楠,搭档,陈强
终极尖兵,主要演员,泰勒·内古龙
观世音,主要角色,妙元
活死人军团,主要演员,丹尼埃尔·布鲁吉奥
韩磊,音乐作品,孩子的信
林路迪,搭档,庞璐佳
马吟吟,参演,妻子的选择
山崎贤人,搭档,桐谷美玲
杨采妮,搭档,李连杰
怎么办家康,主要演员,杉野遥亮
周子瑜,主要作品,Show Champion
鲍国安,搭档,邢宇菲
梦继,参演,东西奇遇结良缘
港督最后一个保镖,主要演员,葛民辉
前任3：再见前任,主要演员,肖飞
七擒七纵七色狼,主要演员,狄娜
塔拉·菲茨杰拉德,参演,唤醒死者第七季
白发魔女,主要配音,康殿宏
郑少秋,参演,笑八仙
利刃破冰,主要演员,柏华力·莫高彼斯彻
外星恋,主要演员,Mickey Jones
星闪闪,主要演员,丰川悦司
袁祥仁,参演,金鸥
第一滴血2,主要演员,Voyo Goric
超级翁婿,主要演员,张国庆
屠洪刚,参演,康熙微服私访记
甄子丹,参演,见习黑玫瑰
孟飞,搭档,谭道良
彼得·潘,主要演员,杰里米·森普特
覆流年,主要演员,张志伟
极品新娘,主要演员,岳跃利
周佳纳,前男友,基努·里维斯
雪中悍刀行,主要演员,于恒
徐敏,参演,转角之恋
拓跋寔,侄子,拓跋顗
我的机器人女友,主要演员,桐谷健太
艾晓琪,搭档,吴紫彤
孙兴,参演,再生缘之孟丽君传
临川公主,堂姐,李婉顺
知县叶光明,主要演员,岳云鹏
鹰狼传奇,主要演员,鲁特格尔·哈尔
生死血符,主要角色,本尼达
金楷杰,代表作品,克拉恋人
埃利奥特·古尔德,参演,神话剧场第一季
素格力·威塞哥,参演,爱触摸心
我的非常闺密,主要演员,徐黄丽
王美怡,哥哥,陈山河
高放,参演,舞台姐妹
吴浩康,音乐作品,我可以
俺娘田小草,主要演员,赵坤美
双生儿,主要演员,田口智朗
叶翠翠,代表作品,公主嫁到
大约是爱Ⅱ,主要演员,孙雅丽
张颖,搭档,郭之廷
降魔的2.0,主要演员,李显曜
秦王李世民,主要配音,袁国庆
流氓太医,主要演员,王群
特警力量,主要角色,陶静
面具背后,主要演员,朱鹏程
李健,发行专辑,寂寞星空·见歌
狂野的爱,主要演员,Serge Spira
白涛,搭档,王肖兵
田蕤,参演,枕头人
死刑,主要演员,Freddy Bouciegues
杨门女将,主要演员,杨盼盼
李兴文,搭档,黄姵嘉
威廉姆·H·梅西,参演,欲望小镇
朱桢,儿子,朱孟爟
杀手之王,主要演员,佐原健二
原乡,主要演员,高晓菲
又见阿郎,主要演员,徐僧
第一女儿,主要演员,史蒂夫·汤姆
孙宁,参演,一帘幽梦
龙之争霸,主要演员,任世官
我可能不会爱你,主要配音,罗杏芝
英雄无悔,主要角色,陈实
第一茶庄,主要配音,黄怡晴
元宝炬,祖母,袁贵人
德克·博加德,参演,柏林火海
李宗盛,音乐作品,爱相随
乘胜狙击,主要演员,潘志文
北京，我的爱,主要演员,孙菲菲
乔尔·埃哲顿,参演,了不起的盖茨比
朱高炽,孙子,朱祁钰
迷雾追踪,主要演员,陈天明
女医·明妃传,主要配音,潘文柏
我的小确幸,主要角色,温让
总是有爱在隔离,主要演员,任达华
张嘉洵,发行专辑,大道向远
热血高校,主要演员,伊崎右典
女怕嫁错郎,主要角色,蓝天
明星时代,主要演员,李嘉伟
于博,搭档,鱼梦洁
二十四味暖浮生,主要角色,许子颜
吴倩莲,参演,天若有情Ⅲ烽火佳人
彭飞,为他人创作音乐,眼色
万诱引力,主要演员,Julie Ivey
娜帕拉·吉拉威宋誊功,搭档,塔纳·罗坤宋巴
完美关系,主要演员,唐伟鹏
火星异种,主要演员,小杉健
云海玉弓缘,主要演员,韦白
陈信宏,为他人创作音乐,奢侈品
少林十八小铜人,主要演员,陈少霞
朱子埯,哥哥,朱子堰
莫文蔚,音乐作品,你可以
十二金牌,主要演员,司马华龙
赌霸天下,主要角色,龙惊天
丽兹·卡潘,搭档,Timothy Busfield
百炼成钢,主要演员,马明亮
大鱼海棠,主要角色,祝融
成龙,参演,双龙会
刘俊孝,代表作品,荡寇风云
伟大的Show,主要演员,宋智铉
为有暗香来,主要演员,李曼
长野博,参演,看到他们就会明白
他从火光中走来,主要演员,谢礼润
图兰朵：魔咒缘起,主要演员,何宣林
褡裢王爷,主要配音,林兰
永不放弃,主要演员,Michael P. Northey
美国田园下的罪恶,主要演员,詹姆斯·弗兰科
赵佖,祖父,赵曙
牛青峰,同学,胡静
陆思宇,搭档,檀健次
梁汉文,音乐作品,Delete
小池澈平,参演,我在一家黑公司上班，已经快撑不下去了
滹沱儿女,主要演员,孟彦森
香草天空,主要角色,埃德蒙·文图拉
关礼杰,参演,新扎师兄续集
徐悲鸿,学生,冯法祀
花王仙女,主要演员,金佳妍
72家租客,主要演员,杨英伟
特瑞·吉列姆,参演,The Secret Life of Brian
余安安,女儿,李文琪
吴克群,音乐作品,星辰变
小男人周记,主要演员,郑裕玲
第二次也很美,主要演员,陆凯
伙记办大事,主要演员,万绮雯
小铃铛,主要演员,石小满
神隐,主要演员,杨德战
谭咏麟,音乐作品,回来以后
乔诗·葛洛班,参演,甜心俏佳人
九月鹰飞,主要演员,江图
张震岳,音乐作品,你好不好
哈尔滨工程大学,所属机构,中华人民共和国工业和信息化部
血债血偿,主要演员,吴桐
艾米·塞德丽丝,参演,曼达洛人第三季
陈逸恒,参演,金三角之无法伤悲
天降奇缘,主要演员,梁荣忠
迷失太空,主要演员,马特·勒布朗
三浦祐太朗,毕业院校,成城大学
李邈,叔父,李僖
叶伟信,参演,太阳无知
暴力史,主要演员,Nevin Pajkic
旺达·幻视,主要演员,茱莲妮·普迪
李恽,妹夫,韦思安
樊志起,代表作品,内线
黄宗迅,参演,大内高手
齐秦,前女友,萧蔷
亚瑟和他的迷你王国,主要配音,杰森·贝特曼
兄弟情浓于血,主要演员,拉帕特·昂蒙查翁
本杰明·巴顿奇事,主要角色,1918 Police Officer
北原里英,主要作品,Everyday、发箍女孩
家，N次方,主要演员,任重
蔷薇的战争,主要演员,郭冬冬
杀死比尔2,主要角色,巴德
陈仙梅,搭档,陈美凤
柳岩,参演,香瓜七兄弟
朱家花园,主要演员,陈坤
柯震东,毕业院校,中国文化大学
廖彦龙,代表作品,闺蜜
罪孽,主要演员,塞伦·希德
北原里英,搭档,寺本莉绪
别让我走,主要演员,中川翼
白发魔女传,主要演员,魏秋桦
冯健,文学作品,转型期中国城市内部空间重构
天天天晴,主要演员,徐荣
关晓彤,好友,鞠婧祎
王者联盟,主要演员,矢野浩二
变形金刚,主要演员,雅布·道普莱斯
元奎,参演,猛虎斗狂龙
刘昊岩,代表作品,潜龙翻江
丹·福勒,搭档,埃迪·雷德梅恩
瓦奇拉维·让维瓦,搭档,安比查娅·萨琼
3D肉蒲团之极乐宝鉴,主要演员,原纱央莉
东方风云,主要演员,傅艺伟
江姐,主要角色,李歆林
何中华,参演,封神之天启
丘梓谦,代表作品,凤凰四重奏
Voice,主要演员,诹访太朗
宇文洛生,哥哥,宇文颢
范丞丞,音乐作品,Dip Out
林一峰,音乐作品,鼓浪雨
侯天悦,搭档,宋延钊
少年正义联盟,主要配音,诺兰·诺斯
谁在你背后,主要演员,姜成彭
龙兄鼠弟,主要演员,曾慧云
变身男女,主要演员,汤炜
失恋巧克力职人,主要角色,小动爽太
太平轮·彼岸,主要演员,高捷
余生，请多指教,主要演员,张捷
艾尔顿·约翰,参演,战争生活
赵毅,主要作品,锁清秋
元馗,舅父,杨颖
单身贵族,主要演员,郑裕玲
橘子酱男孩,主要演员,佐藤大树
汤姆·斯凯里特,参演,火星叔叔马丁第一季
风光大嫁,主要角色,隋然
不要走散好不好,主要演员,李立群
馨子,搭档,高一仁
马修·古迪,搭档,海莉·阿特维尔
萧敬腾,音乐作品,全是爱
邻里美好的一天,主要配音,郝祥海
父亲的背影,主要演员,东出昌大
萧挞里,曾孙子,耶律阿撒
王力宏,前妻,李靓蕾
贾斯汀·塞洛克斯,搭档,瑞茜·威瑟斯彭
飞鸟凛,参演,浅草福丸旅馆
李玟,发行专辑,Exposed
王喜,搭档,关礼杰
梁朝伟,主要作品,花心大丈夫
徐永革,搭档,朱圣祎
萨顶顶,音乐作品,琴伤
董成鹏,参演,西游伏妖篇
书圣王羲之,主要演员,代超
叶德娴,参演,黑心鬼
官恩娜,发行专辑,失常
曹荣,参演,侠骨豪情
X战警,主要演员,帕特里克·斯图尔特
龙虎少年队2,主要演员,查宁·塔图姆
季冠霖,代表作品,三生三世十里桃花
阴阳镇怪谈,主要角色,阎阳一
萧仲坤,搭档,任剑辉
张建亚,前妻,张瑜
林恩·柯林斯,搭档,杰瑞米·艾恩斯
楚乔传,主要角色,仲羽
陈坤,好友,周迅
利重刚,参演,真木栗之穴
屠洪刚,代表作品,精忠报国
电竞纪元,主要演员,刘玫麟
许文广,参演,地火
黑暗之光,主要演员,于芷晴
林萍,老师,陈汝佳
佟瑞,同学,张航
高慧君,音乐作品,Please Don't Go
少年派2,主要演员,嘉妮
群山：咏鹅,主要演员,金姬贞
赵家璧,代表作品,新传统
重庆大学,知名人物,和志强
杨亚洲,执导,草帽警察
拨云见日,主要演员,Russ McCubbin
指环王,主要配音,赵晓明
幸福到万家,主要演员,刘威
陈情令,主要演员,苏雅馨
陈莎莉,搭档,午马
不完美受害人,主要角色,杜卫东
保你平安,主要演员,宋茜
圣诞快乐,主要演员,斯蒂芬·罗伯特森
张坚庭,参演,双龙会
决战中途岛,主要演员,雅各布·布莱尔
夏洛特·兰普林,代表作品,别让我走
溏心风暴3,主要角色,雅莉珊
健忘村,主要演员,应蔚民
唐艺昕,代表作品,熟年
朱棣,儿子,朱高炽
奔腾年代,主要角色,廖一梅
约翰尼·盖尔克奇,参演,三人餐桌
纪里谷和明,参演,侠盗石川
朱瞻基,母亲,诚孝张皇后
金田一少年事件簿,主要演员,山本舞香
小沈阳,参演,爹妈满院
